Gender,Age,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,-0.1749156384275356,12,-0.8293595198485612,-0.00870137418246274,0.6240063760965077,0.03969196992379262,-0.01608005237628918,1,0,21,1,1.03434678665958,1.2956617216971413,1
1,-0.9885818816510743,12,-0.8293595198485612,-0.00870137418246274,-1.2497066860578734,-1.428154566545478,-0.01608005237628918,0,1,1,1,1.03434678665958,1.2956617216971413,1
0,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,0.11484521790238232,1.5075385063930633,-0.01608005237628918,0,2,22,0,-0.04599866780654329,-1.4883924163509785,1
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,1.540496460845933,1.5075385063930633,-0.01608005237628918,0,1,17,1,-1.666516849505728,-1.4883924163509785,0
1,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,-0.43504883294727337,-1.428154566545478,-0.01608005237628918,0,0,0,1,1.3044331502761108,-0.09636534732691861,0
0,1.2490002872136572,12,0.6229469347595353,-0.00870137418246274,-0.2789060777677413,0.03969196992379262,-0.01608005237628918,0,1,21,1,0.4941740594265183,1.2956617216971413,0
1,-1.5988315640687283,12,-1.5555127471526093,-0.00870137418246274,0.09447877157461713,-0.6942312983108427,-0.01608005237628918,3,1,0,0,-1.936603213122259,1.2956617216971413,1
0,-0.7851653208451896,12,1.3491001620635836,-0.00870137418246274,-0.9306323602562218,-1.428154566545478,-0.01608005237628918,0,0,5,1,0.22408769580998752,-0.7923788818389486,1
0,0.8421671656018879,12,0.6229469347595353,-0.00870137418246274,0.07411232524685195,0.03969196992379262,-0.01608005237628918,0,0,22,1,1.3044331502761108,0.5996481871851114,1
1,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,-1.1478744544190487,-0.6942312983108427,-0.01608005237628918,3,2,1,0,-1.936603213122259,-1.4883924163509785,0
1,1.0455837264077725,12,-1.5555127471526093,-0.00870137418246274,-1.3719053640244638,0.773615238158428,-0.01608005237628918,1,1,10,0,-1.1263441222726664,-0.7923788818389486,0
1,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,0.9838135945536891,1.5075385063930633,-0.01608005237628918,2,1,4,1,-1.3964304858891974,0.5996481871851114,1
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-0.2789060777677413,0.03969196992379262,-0.01608005237628918,1,1,3,0,-1.666516849505728,-0.09636534732691861,0
0,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,-0.5300922491435098,-1.428154566545478,-0.01608005237628918,3,0,0,1,-1.936603213122259,1.2956617216971413,0
0,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,-0.12276332258820925,0.03969196992379262,-0.01608005237628918,1,0,9,0,1.3044331502761108,-0.09636534732691861,0
0,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,-1.0120981455672817,-1.428154566545478,-0.01608005237628918,0,1,0,1,0.7642604230430491,0.5996481871851114,1
0,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,0.8887701783574532,-0.6942312983108427,-0.01608005237628918,0,0,8,1,-0.04599866780654329,1.2956617216971413,1
